Id,SalePrice
1461,119175.63973867605
1462,153085.24126558958
1463,179998.30520131157
1464,195236.84611154653
1465,192178.62119278198
1466,174280.3759980755
1467,178314.63242443622
1468,164878.05882035487
1469,183628.434514297
1470,123933.83454258753
1471,188151.4999706294
1472,98646.67077735651
1473,97627.47823855796
1474,149375.59598350033
1475,119047.61063019093
1476,369424.71535147296
1477,248190.3374269439
1478,285130.8289322453
1479,293182.4226428291
1480,472819.2647120947
1481,327367.87902349356
1482,207829.16174286467
1483,173377.41496860166
1484,168977.1107112831
1485,183054.6773428347
1486,192973.15534267886
1487,340843.44575462176
1488,232803.01198765417
1489,199046.12790277196
1490,232312.88167474858
1491,191376.38926106144
1492,91118.40901099051
1493,188543.24083140964
1494,293538.6112979839
1495,287352.0070411441
1496,236791.3380494455
1497,179173.17873784574
1498,169282.3396699765
1499,163522.00381372913
1500,158455.09472834732
1501,175280.12076592533
1502,152001.47391605977
1503,286340.49478217267
1504,242338.17446822638
1505,226365.52123499004
1506,183693.49316855197
1507,242516.7356614077
1508,195769.52181801962
1509,158731.5534540048
1510,147539.87616875386
1511,151165.50812650437
1512,170006.45860947215
1513,145342.45285868316
1514,154284.02678357958
1515,191457.95827968075
1516,149439.07236378753
1517,161236.95574202904
1518,130217.37533483875
1519,219762.0470842171
1520,131872.7956810363
1521,132632.61034354012
1522,170041.26313375297
1523,111254.5716629581
1524,121740.35064611658
1525,121981.25757642179
1526,111045.79934155126
1527,105741.34435869
1528,133331.3814557174
1529,151405.40049821234
1530,186152.86787902052
1531,108324.17531111075
1532,98576.43897103786
1533,141134.96249986018
1534,122836.21408886126
1535,144138.91660802634
1536,107256.45791954381
1537,62320.39228746658
1538,151562.35453707955
1539,195282.26289549968
1540,92466.72450514053
1541,137705.3803531286
1542,132644.72528340732
1543,192700.94344450856
1544,84052.47250107676
1545,109840.08347062662
1546,135548.4347399005
1547,133981.77096501322
1548,137300.8496142625
1549,118317.56066952186
1550,138846.06142446108
1551,109221.45268970278
1552,138019.14092311775
1553,145749.6304777951
1554,115664.94676927978
1555,159962.38814656355
1556,83911.60347718826
1557,99783.9549262582
1558,99751.98960573449
1559,75559.06514872328
1560,133458.66329880306
1561,125301.33038708326
1562,131923.07805953306
1563,122384.59905312695
1564,156994.28462789938
1565,146970.7079410207
1566,236335.3469594637
1567,74443.73757661713
1568,231900.42680595876
1569,128862.00778541401
1570,139909.4896096768
1571,119502.03370526673
1572,142047.03210393028
1573,232042.30749428575
1574,112828.65064708944
1575,220279.75434273537
1576,242661.01417363275
1577,191483.93576020296
1578,144991.3372608526
1579,141966.38460373
1580,191393.03534120397
1581,153596.17195724152
1582,128348.77525260943
1583,309000.62799558986
1584,227292.11143745325
1585,139906.87982552103
1586,72010.20670530737
1587,101812.29671427615
1588,152055.52306778298
1589,94143.52639877157
1590,132823.5829022086
1591,92844.16197373925
1592,114779.56096693921
1593,134221.8293312973
1594,132063.49700537656
1595,110841.8757292454
1596,227064.64292238178
1597,187641.83702646062
1598,215640.74792556997
1599,172787.71688551773
1600,166809.26249452512
1601,66761.20765078362
1602,113101.4710356566
1603,83236.8997873739
1604,262810.85099591693
1605,242647.9828188641
1606,168121.470887857
1607,168318.95911074607
1608,213735.27204769372
1609,186311.8353029549
1610,150599.18453475737
1611,137009.37631492436
1612,166780.5521454235
1613,163721.4428994612
1614,124955.15375101296
1615,89436.281089776
1616,75095.28570246193
1617,93851.96238596766
1618,127353.3360618549
1619,144112.37734164638
1620,158078.06293658228
1621,134467.23713220927
1622,144599.85774895345
1623,268060.8132842955
1624,201966.54772879483
1625,119639.2413975711
1626,166578.67726749417
1627,187273.41865930072
1628,280865.0582224392
1629,180103.25040391777
1630,346930.1004454394
1631,213357.90482691026
1632,233506.90724783525
1633,171347.03819308564
1634,185860.8325785415
1635,179114.243811017
1636,157054.324721607
1637,193996.32797547852
1638,184265.767333132
1639,185648.96799119076
1640,258244.51462491136
1641,177361.7691679395
1642,238737.5679080917
1643,215423.33657188187
1644,233132.96108410388
1645,199717.3496863353
1646,162030.36868680047
1647,160266.4048483956
1648,131510.2264487657
1649,142298.97635723522
1650,115934.39487845612
1651,121240.95911256304
1652,98837.30900192665
1653,101228.57017096083
1654,147622.14548182325
1655,142059.23940592413
1656,142240.23337716045
1657,149274.66517718034
1658,146287.62558206124
1659,127251.1573219973
1660,155146.388063918
1661,427314.16767662705
1662,402151.4591857931
1663,371868.2889625328
1664,448904.2344149303
1665,308761.6729567998
1666,325819.19288773433
1667,365970.7711461101
1668,342369.2941279157
1669,299222.46219474653
1670,352030.4099718882
1671,257255.64717803293
1672,444654.26988290605
1673,295939.16781006206
1674,243886.78138562935
1675,190805.5643498786
1676,190405.14108813638
1677,214839.50809637277
1678,442942.02053818235
1679,403393.8985119702
1680,329340.521686977
1681,246775.84562116888
1682,308968.2835704467
1683,183224.57452851237
1684,174473.89868775255
1685,174566.63523203996
1686,171065.73635943737
1687,166857.8147995181
1688,189335.62061850325
1689,195154.53578049867
1690,197074.7164183463
1691,184283.31430111578
1692,269607.9474858436
1693,167245.9006589594
1694,183795.09256601374
1695,167978.7163580625
1696,273050.0786703459
1697,172709.272105871
1698,353313.3864490018
1699,319224.8052917847
1700,249527.13266790065
1701,263613.58992816246
1702,242121.93391667103
1703,247726.6954228197
1704,278583.74918887584
1705,233247.6475972812
1706,375558.7407711499
1707,214381.36814436453
1708,205246.44965881633
1709,261140.8337363307
1710,221046.42923948157
1711,268205.9610717319
1712,260870.21617358163
1713,280299.8085113514
1714,220412.40811692426
1715,207817.42052986112
1716,186920.91068208506
1717,178860.93720977817
1718,133009.92594690446
1719,201390.35483470288
1720,243842.63635454536
1721,169103.03307124515
1722,122857.33040701128
1723,153428.55237318322
1724,208856.5228509432
1725,240468.26730378816
1726,188041.42205612114
1727,157118.6902003892
1728,178836.68212506975
1729,167853.9634139261
1730,159391.57980905584
1731,121871.46430686949
1732,128419.34274977047
1733,116511.2920564078
1734,124488.57167279802
1735,131921.16516253047
1736,114543.52466414127
1737,315941.78278445976
1738,232546.05061962045
1739,264221.0254207764
1740,216555.88590910804
1741,193317.23768552512
1742,172517.960862305
1743,177217.20759482018
1744,310050.4872776305
1745,212053.00918082971
1746,180795.9840356718
1747,215361.74079627497
1748,232308.68952503588
1749,146873.29414099595
1750,120456.861733369
1751,244419.6827555442
1752,121663.81710972967
1753,143255.9193856712
1754,189516.33186924108
1755,164314.6993034309
1756,130514.36158437375
1757,123166.49059056453
1758,144090.566024397
1759,161154.74441382385
1760,163595.26095961203
1761,140169.16932061987
1762,181079.5990997407
1763,177566.03208903963
1764,117218.7448577023
1765,157663.6129702854
1766,187663.255448153
1767,214226.13774377818
1768,146061.17616961882
1769,172688.14807360637
1770,151262.38843200938
1771,121563.69493112458
1772,129263.93469154811
1773,131538.1964239568
1774,137219.63134097043
1775,143043.59444064577
1776,126475.17716923557
1777,116627.2364733988
1778,140930.86808786186
1779,121175.979946196
1780,175873.20608097425
1781,127231.38917995396
1782,92324.94527248824
1783,143229.46486707588
1784,106073.15098726307
1785,120200.77919196124
1786,143888.48857300138
1787,165992.9931541034
1788,58666.03784929082
1789,100345.49268772798
1790,82379.93591073416
1791,182625.11308396028
1792,153391.47965194433
1793,128241.68752313784
1794,151448.11061422862
1795,133330.60793539885
1796,130819.1010060624
1797,111807.70989348872
1798,124872.81636233687
1799,111807.0955622672
1800,131223.33439771546
1801,128996.1653887372
1802,134517.89189809636
1803,146019.69877494875
1804,140080.85804284524
1805,137688.9504836273
1806,120918.23648614774
1807,130438.0384780473
1808,121268.87013317272
1809,120305.55573905447
1810,141711.5833537968
1811,92046.69748453809
1812,93434.21948590422
1813,123123.65983136797
1814,98683.03523416255
1815,55067.6284288051
1816,101687.67713142293
1817,107632.27506857716
1818,143154.01223805596
1819,122439.72674364469
1820,61452.55678365885
1821,112655.2386711369
1822,151404.86549148228
1823,46887.996481148744
1824,130482.92593633174
1825,137234.65914092076
1826,105925.0456683157
1827,100573.48752617765
1828,134314.76853316813
1829,114843.60632277666
1830,139305.96838370778
1831,141155.14095467716
1832,79430.91444443932
1833,137260.39469499813
1834,117603.32638616253
1835,117428.79754915735
1836,120116.47221205858
1837,85559.07815739413
1838,125167.95666176912
1839,97961.02501916616
1840,146203.82497790092
1841,135803.56954859005
1842,87730.29262947457
1843,129230.23798574682
1844,140843.54563229444
1845,142541.51634324054
1846,154424.4955189719
1847,164644.09752287084
1848,55743.79733962231
1849,107235.93923858712
1850,117735.72863921906
1851,148457.38198091355
1852,127081.71514485644
1853,130045.65573645625
1854,167564.18464534867
1855,145009.79701371532
1856,222943.9868088792
1857,141090.20491447608
1858,135028.89106652164
1859,120393.93985740833
1860,150104.85967756985
1861,120086.1512179394
1862,314348.8888557285
1863,295523.01328952966
1864,295563.3958840925
1865,334275.7614451542
1866,339907.5500582298
1867,231472.14092793304
1868,288852.9265581327
1869,203173.58041086228
1870,226351.83432217242
1871,256627.361165928
1872,174094.86721018757
1873,233711.6043776786
1874,149032.8097156858
1875,195342.3048528481
1876,194765.81835893856
1877,210795.5223296317
1878,207381.2495673823
1879,128432.12830375797
1880,133440.60958052945
1881,247893.4405408434
1882,245117.0530098253
1883,186693.75425386426
1884,203621.53641101733
1885,235868.9078388181
1886,291158.0852693644
1887,206081.17276730255
1888,269794.8537837302
1889,163959.90996075445
1890,120885.45057478973
1891,131512.47020680344
1892,100877.77205405908
1893,127896.5370127085
1894,123494.13245644915
1895,131851.1697530069
1896,125128.27873865479
1897,116556.0432631523
1898,111571.0774280131
1899,158877.06739371395
1900,149244.11663602816
1901,172942.33101286748
1902,147421.54271118116
1903,222127.6325455302
1904,142418.72568876235
1905,195305.56988287807
1906,159171.67309886825
1907,193675.35867605268
1908,115046.33802580439
1909,138544.0026703892
1910,124502.92658439623
1911,214142.62131203993
1912,316626.09836037195
1913,141574.1974882225
1914,63972.02881057351
1915,312510.39117094554
1916,65850.44766086226
1917,245554.7570951189
1918,140999.52794720532
1919,163308.68080035268
1920,148352.00154051092
1921,399253.1908911944
1922,314082.3786590847
1923,222082.50140098293
1924,227387.35291988228
1925,198031.46405908966
1926,378466.9306346014
1927,130375.78079675676
1928,154281.1040077793
1929,124894.84922288031
1930,131132.9894935731
1931,141690.70697546494
1932,137616.88385919575
1933,187763.64736998393
1934,177374.22466438703
1935,170865.42136100904
1936,186893.62794005102
1937,182783.82300922959
1938,169335.46392587572
1939,239777.38506553587
1940,189458.4824402311
1941,167902.3090813638
1942,182102.50706729843
1943,214895.25561472136
1944,372262.0413920557
1945,393557.2611911805
1946,136282.922000999
1947,272324.65418178175
1948,169685.76467161832
1949,246705.6096169056
1950,186996.88537087035
1951,247158.99637807556
1952,206513.81104928534
1953,169092.66366428824
1954,185048.0234451214
1955,134184.14481867268
1956,312703.6744904961
1957,150249.8813011205
1958,311259.6742109989
1959,142430.20644295556
1960,114361.1630172803
1961,124594.37925696801
1962,96928.03094885132
1963,105779.89482582202
1964,108163.37406780243
1965,146833.28801798346
1966,140349.77079239476
1967,281874.39287233166
1968,436217.52323304466
1969,384571.6809589935
1970,427874.61623331916
1971,452704.1508853854
1972,371185.4972389792
1973,268765.3049886164
1974,333824.5140670257
1975,478948.71710769384
1976,271847.05692314403
1977,360616.5738461641
1978,364769.6124407055
1979,320347.59663859126
1980,193111.31106497918
1981,333172.0667130645
1982,218426.88578017172
1983,205482.55039148658
1984,168615.1371338956
1985,225315.54490757338
1986,210935.79205789554
1987,182283.27870618866
1988,177980.06487443435
1989,190420.73089690102
1990,214718.81909098942
1991,227772.033902069
1992,215571.52868697076
1993,168114.43350942968
1994,225950.98236794863
1995,183118.61969464362
1996,243909.77219028698
1997,312196.081869706
1998,317259.3155208382
1999,271536.12961225805
2000,322652.16185859946
2001,276102.3170142655
2002,239499.18326466915
2003,253673.18766598933
2004,272715.06935719453
2005,217189.75184749483
2006,223354.03464679545
2007,247719.62646623835
2008,220524.45376624947
2009,197321.46649944107
2010,191258.52981303152
2011,136708.2596675162
2012,178062.79209105382
2013,180942.58075556625
2014,184303.1400071497
2015,202616.49385474485
2016,193424.61903968142
2017,195557.7846348643
2018,123370.60359903671
2019,134177.87974871558
2020,105493.8309598105
2021,107129.39627909975
2022,178854.5808081322
2023,140109.1933364025
2024,263963.6071607903
2025,356719.202972072
2026,178599.9398955047
2027,160903.75812469205
2028,150427.42952924274
2029,167121.07868908657
2030,263687.08231930557
2031,229329.0405082465
2032,249220.08455699778
2033,258297.88342260302
2034,173751.4264491914
2035,215965.57279762105
